image_path,target
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_509.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_510.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_511.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_512.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_513.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_514.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_515.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_516.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_517.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_518.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_519.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_520.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_521.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194219_png.rf.c75d6555c847eaf0309e40373edf2f5c_522.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194411_png.rf.10f2e4d0716a75444d7c97bb12cf8bb4_315.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194411_png.rf.10f2e4d0716a75444d7c97bb12cf8bb4_316.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194411_png.rf.10f2e4d0716a75444d7c97bb12cf8bb4_317.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194411_png.rf.10f2e4d0716a75444d7c97bb12cf8bb4_318.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194411_png.rf.10f2e4d0716a75444d7c97bb12cf8bb4_319.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194552_png.rf.e447aef9b6253aa1d721b1dfda13557e_596.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194645_png.rf.438a12a2e25f2f38220ac95548aead67_366.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194645_png.rf.438a12a2e25f2f38220ac95548aead67_367.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194743_png.rf.4268c0e5b5b73b43a84200d4d9a0d9cc_523.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194743_png.rf.4268c0e5b5b73b43a84200d4d9a0d9cc_524.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194743_png.rf.4268c0e5b5b73b43a84200d4d9a0d9cc_525.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194743_png.rf.4268c0e5b5b73b43a84200d4d9a0d9cc_526.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194743_png.rf.4268c0e5b5b73b43a84200d4d9a0d9cc_527.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194743_png.rf.4268c0e5b5b73b43a84200d4d9a0d9cc_528.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194743_png.rf.4268c0e5b5b73b43a84200d4d9a0d9cc_529.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194743_png.rf.4268c0e5b5b73b43a84200d4d9a0d9cc_530.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194743_png.rf.4268c0e5b5b73b43a84200d4d9a0d9cc_531.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_278.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_279.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_301.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_302.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_303.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_304.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_305.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_306.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_307.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_308.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_309.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_310.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_311.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_312.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_313.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195038_png.rf.50c649f057319d252d72df5c9524e56d_314.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195214_png.rf.8e9856157ae00c1a85eaaffe2e1441cb_140.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195214_png.rf.8e9856157ae00c1a85eaaffe2e1441cb_141.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195214_png.rf.8e9856157ae00c1a85eaaffe2e1441cb_142.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_383.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_384.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_402.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_403.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_404.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_405.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_406.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_407.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_408.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_409.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_410.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_411.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_412.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_413.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_414.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_416.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_418.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_421.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_422.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_423.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_425.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_426.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_427.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_428.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_429.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_431.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_432.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_433.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_434.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_436.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_437.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_439.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_440.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_441.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_442.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_443.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_444.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_445.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195549_png.rf.1db9a12fb330c73b6a4a6f2447e52b3e_446.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_547.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_548.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_549.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_143.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_144.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_145.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_146.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_147.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_148.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_149.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_150.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_151.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_152.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_153.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_154.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_155.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_156.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_157.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_158.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_159.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_160.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_161.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_162.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_163.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_164.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_165.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_166.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_167.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_168.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_169.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_170.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_171.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_172.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_173.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_174.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_175.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_176.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_177.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_178.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_179.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_180.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_181.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_182.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_184.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_185.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_186.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_187.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_188.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_190.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_191.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_192.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_193.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_194.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_195.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_196.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_197.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_198.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_199.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_200.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_201.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_202.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_203.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_204.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_205.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_206.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_207.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_208.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_209.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_210.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_211.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_212.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_213.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_214.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_215.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_216.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_217.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_218.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_219.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_220.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_221.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_222.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-200250_png.rf.c3e7fe11a90208f72efd343f2920995c_48.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-200250_png.rf.c3e7fe11a90208f72efd343f2920995c_49.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-200250_png.rf.c3e7fe11a90208f72efd343f2920995c_50.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-200250_png.rf.c3e7fe11a90208f72efd343f2920995c_51.jpg,3
classifier_dataset/test\Garbage_bag\Screenshot-2026-04-26-200250_png.rf.c3e7fe11a90208f72efd343f2920995c_55.jpg,3
classifier_dataset/test\Glass\download-13-_jpeg_jpeg.rf.23586ba3fa0f35af8fce92402d69194e_41.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_115.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_116.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_117.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_118.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_119.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_120.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_121.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_122.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_123.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_124.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_125.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_126.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_127.jpg,4
classifier_dataset/test\Glass\download-14-_jpeg_jpeg.rf.f2ff37c6eb3fd01e3838d6c0f7f513ca_128.jpg,4
classifier_dataset/test\Glass\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_100.jpg,4
classifier_dataset/test\Glass\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_101.jpg,4
classifier_dataset/test\Glass\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_102.jpg,4
classifier_dataset/test\Glass\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_103.jpg,4
classifier_dataset/test\Glass\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_104.jpg,4
classifier_dataset/test\Glass\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_105.jpg,4
classifier_dataset/test\Glass\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_106.jpg,4
