image_path,target
classifier_dataset/valid\Garbage_bag\download-32-_jpeg_jpeg.rf.8f91c5e57855cdc93161661fa327fe49_855.jpg,3
classifier_dataset/valid\Garbage_bag\download-4-_jpeg_jpeg.rf.f9ba8a3463595aef960e1419372578fe_555.jpg,3
classifier_dataset/valid\Garbage_bag\download-6-_jpeg_jpeg.rf.3aaf6221a60d57b2a179d8a8bf45f350_390.jpg,3
classifier_dataset/valid\Garbage_bag\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_626.jpg,3
classifier_dataset/valid\Garbage_bag\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_631.jpg,3
classifier_dataset/valid\Garbage_bag\Fast-Rubbish_jpeg_jpeg.rf.46a8bf5254d9b31a4d7e22c3fd1453b0_47.jpg,3
classifier_dataset/valid\Garbage_bag\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_71.jpg,3
classifier_dataset/valid\Garbage_bag\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_72.jpg,3
classifier_dataset/valid\Garbage_bag\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_73.jpg,3
classifier_dataset/valid\Garbage_bag\gettyimages-2201229005-612x612_jpg.rf.fb4c592c4963b3a8b85e879aeaa89c75_76.jpg,3
classifier_dataset/valid\Garbage_bag\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_671.jpg,3
classifier_dataset/valid\Garbage_bag\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_673.jpg,3
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_0.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_1.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_12.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_13.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_2.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_3.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_5.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_7.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_8.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_866.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.daeafec206814380989fbf0bc6a4328e_888.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.daeafec206814380989fbf0bc6a4328e_889.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.daeafec206814380989fbf0bc6a4328e_890.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.daeafec206814380989fbf0bc6a4328e_891.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.daeafec206814380989fbf0bc6a4328e_892.jpg,4
classifier_dataset/valid\Glass\-_jpeg_jpeg.rf.daeafec206814380989fbf0bc6a4328e_893.jpg,4
classifier_dataset/valid\Glass\1205-trash_jpeg_jpeg.rf.4d41d9c450afd07c5c97a0d728432a78_394.jpg,4
classifier_dataset/valid\Glass\1205-trash_jpeg_jpeg.rf.4d41d9c450afd07c5c97a0d728432a78_395.jpg,4
classifier_dataset/valid\Glass\1205-trash_jpeg_jpeg.rf.4d41d9c450afd07c5c97a0d728432a78_396.jpg,4
classifier_dataset/valid\Glass\1205-trash_jpeg_jpeg.rf.4d41d9c450afd07c5c97a0d728432a78_397.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_561.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_562.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_563.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_564.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_565.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_566.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_567.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_568.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_569.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_570.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_571.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_572.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_573.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_574.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_575.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_576.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_577.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_578.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_579.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_580.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_581.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_582.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_583.jpg,4
classifier_dataset/valid\Glass\After-Party-Evidence_jpeg_jpeg.rf.0d278fd82d915bb8b316aafcf9f9cfaf_584.jpg,4
classifier_dataset/valid\Glass\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_359.jpg,4
classifier_dataset/valid\Glass\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_360.jpg,4
classifier_dataset/valid\Glass\download-12-_jpeg_jpeg.rf.c8fe3075b75f92cc66a7b6304213ac42_660.jpg,4
classifier_dataset/valid\Glass\download-12-_jpeg_jpeg.rf.c8fe3075b75f92cc66a7b6304213ac42_662.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_495.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_496.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_497.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_498.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_499.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_500.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_501.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_502.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_503.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_504.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_505.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_506.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_507.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_508.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_509.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_510.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_511.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_512.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_513.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_514.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_515.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_516.jpg,4
classifier_dataset/valid\Glass\download-15-_jpeg_jpeg.rf.b2560e3eabc9af94939d6e759eca30f8_517.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_792.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_793.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_794.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_795.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_796.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_797.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_798.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_799.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_800.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_801.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_802.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_803.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_804.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_805.jpg,4
classifier_dataset/valid\Glass\download-16-_jpeg_jpeg.rf.451bae6083a50910a8ddaae430ad214e_806.jpg,4
classifier_dataset/valid\Glass\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_918.jpg,4
classifier_dataset/valid\Glass\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_919.jpg,4
classifier_dataset/valid\Glass\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_920.jpg,4
classifier_dataset/valid\Glass\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_921.jpg,4
classifier_dataset/valid\Glass\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_922.jpg,4
classifier_dataset/valid\Glass\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_923.jpg,4
classifier_dataset/valid\Glass\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_924.jpg,4
classifier_dataset/valid\Glass\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_927.jpg,4
classifier_dataset/valid\Glass\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_928.jpg,4
classifier_dataset/valid\Glass\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_929.jpg,4
classifier_dataset/valid\Glass\download-17-_jpeg_jpeg.rf.8affe993f2ff9b08639290fedf81fb52_935.jpg,4
classifier_dataset/valid\Glass\download-2-_jpeg_jpeg.rf.c9fc117beb16eb084ffc878b304a1fdd_325.jpg,4
classifier_dataset/valid\Glass\download-2-_jpeg_jpeg.rf.c9fc117beb16eb084ffc878b304a1fdd_326.jpg,4
classifier_dataset/valid\Glass\download-2-_jpeg_jpeg.rf.c9fc117beb16eb084ffc878b304a1fdd_327.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_765.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_766.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_767.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_768.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_769.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_770.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_771.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_772.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_773.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_774.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_775.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_776.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_777.jpg,4
classifier_dataset/valid\Glass\download-25-_jpeg_jpeg.rf.768f6893aecd05d18fea9cd5e91cd792_778.jpg,4
classifier_dataset/valid\Glass\download-26-_jpeg_jpeg.rf.00f6b86d4eae5a816ccac28cc8879283_724.jpg,4
classifier_dataset/valid\Glass\download-26-_jpeg_jpeg.rf.00f6b86d4eae5a816ccac28cc8879283_725.jpg,4
classifier_dataset/valid\Glass\download-26-_jpeg_jpeg.rf.00f6b86d4eae5a816ccac28cc8879283_726.jpg,4
classifier_dataset/valid\Glass\download-26-_jpeg_jpeg.rf.00f6b86d4eae5a816ccac28cc8879283_727.jpg,4
classifier_dataset/valid\Glass\download-26-_jpeg_jpeg.rf.00f6b86d4eae5a816ccac28cc8879283_728.jpg,4
classifier_dataset/valid\Glass\download-26-_jpeg_jpeg.rf.00f6b86d4eae5a816ccac28cc8879283_729.jpg,4
classifier_dataset/valid\Glass\download-26-_jpeg_jpeg.rf.00f6b86d4eae5a816ccac28cc8879283_730.jpg,4
classifier_dataset/valid\Glass\download-26-_jpeg_jpeg.rf.00f6b86d4eae5a816ccac28cc8879283_731.jpg,4
classifier_dataset/valid\Glass\download-27-_jpeg_jpeg.rf.9e42277a2ae69583953e4aca5f71cb79_486.jpg,4
classifier_dataset/valid\Glass\download-27-_jpeg_jpeg.rf.9e42277a2ae69583953e4aca5f71cb79_487.jpg,4
classifier_dataset/valid\Glass\download-27-_jpeg_jpeg.rf.9e42277a2ae69583953e4aca5f71cb79_488.jpg,4
classifier_dataset/valid\Glass\download-27-_jpeg_jpeg.rf.9e42277a2ae69583953e4aca5f71cb79_489.jpg,4
classifier_dataset/valid\Glass\download-27-_jpeg_jpeg.rf.9e42277a2ae69583953e4aca5f71cb79_490.jpg,4
classifier_dataset/valid\Glass\download-27-_jpeg_jpeg.rf.9e42277a2ae69583953e4aca5f71cb79_491.jpg,4
classifier_dataset/valid\Glass\download-27-_jpeg_jpeg.rf.9e42277a2ae69583953e4aca5f71cb79_492.jpg,4
classifier_dataset/valid\Glass\download-27-_jpeg_jpeg.rf.9e42277a2ae69583953e4aca5f71cb79_493.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_403.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_404.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_405.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_406.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_407.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_408.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_409.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_410.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_411.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_412.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_413.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_414.jpg,4
classifier_dataset/valid\Glass\download-30-_jpeg_jpeg.rf.7d8c272fec2afc340b798384876cc446_415.jpg,4
classifier_dataset/valid\Glass\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_144.jpg,4
classifier_dataset/valid\Glass\download-31-_jpeg_jpeg.rf.1e31098c5559e071684f9df770936fb7_145.jpg,4
classifier_dataset/valid\Glass\download-6-_jpeg_jpeg.rf.3aaf6221a60d57b2a179d8a8bf45f350_384.jpg,4
classifier_dataset/valid\Glass\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_338.jpg,4
classifier_dataset/valid\Glass\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_339.jpg,4
classifier_dataset/valid\Glass\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_340.jpg,4
classifier_dataset/valid\Glass\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_341.jpg,4
classifier_dataset/valid\Glass\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_342.jpg,4
classifier_dataset/valid\Glass\download-8-_jpeg_jpeg.rf.a207c3536d173a2a391ad39f28721885_343.jpg,4
classifier_dataset/valid\Glass\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_256.jpg,4
classifier_dataset/valid\Glass\download-9-_jpeg_jpeg.rf.04bb3c3a78871bcadb29e669a0caa455_258.jpg,4
classifier_dataset/valid\Glass\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_447.jpg,4
classifier_dataset/valid\Glass\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_455.jpg,4
classifier_dataset/valid\Glass\Drinks-in-Tbilisi_jpeg_jpeg.rf.a69e924860aa770f34ff16f585051ef5_458.jpg,4
classifier_dataset/valid\Glass\Earth-Friendly-RV-Boondocking_jpeg_jpeg.rf.8dc97a5746b54c44f48806bae77f299a_758.jpg,4
classifier_dataset/valid\Glass\Earth-Friendly-RV-Boondocking_jpeg_jpeg.rf.8dc97a5746b54c44f48806bae77f299a_759.jpg,4
classifier_dataset/valid\Glass\FOUND-LIKE-A-MILLION-BOTTLES-AND-A-CART-IMMA-SMASH-THE-BOTTLES-_jpeg_jpeg.rf.1928f2d7f01fc58c86a5902d2ff767f6_896.jpg,4
classifier_dataset/valid\Glass\FOUND-LIKE-A-MILLION-BOTTLES-AND-A-CART-IMMA-SMASH-THE-BOTTLES-_jpeg_jpeg.rf.1928f2d7f01fc58c86a5902d2ff767f6_897.jpg,4
classifier_dataset/valid\Glass\FOUND-LIKE-A-MILLION-BOTTLES-AND-A-CART-IMMA-SMASH-THE-BOTTLES-_jpeg_jpeg.rf.1928f2d7f01fc58c86a5902d2ff767f6_898.jpg,4
classifier_dataset/valid\Glass\FOUND-LIKE-A-MILLION-BOTTLES-AND-A-CART-IMMA-SMASH-THE-BOTTLES-_jpeg_jpeg.rf.1928f2d7f01fc58c86a5902d2ff767f6_899.jpg,4
classifier_dataset/valid\Glass\FOUND-LIKE-A-MILLION-BOTTLES-AND-A-CART-IMMA-SMASH-THE-BOTTLES-_jpeg_jpeg.rf.1928f2d7f01fc58c86a5902d2ff767f6_900.jpg,4
classifier_dataset/valid\Glass\FOUND-LIKE-A-MILLION-BOTTLES-AND-A-CART-IMMA-SMASH-THE-BOTTLES-_jpeg_jpeg.rf.1928f2d7f01fc58c86a5902d2ff767f6_901.jpg,4
classifier_dataset/valid\Glass\FOUND-LIKE-A-MILLION-BOTTLES-AND-A-CART-IMMA-SMASH-THE-BOTTLES-_jpeg_jpeg.rf.1928f2d7f01fc58c86a5902d2ff767f6_902.jpg,4
classifier_dataset/valid\Glass\FOUND-LIKE-A-MILLION-BOTTLES-AND-A-CART-IMMA-SMASH-THE-BOTTLES-_jpeg_jpeg.rf.1928f2d7f01fc58c86a5902d2ff767f6_903.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_807.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_808.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_809.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_810.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_811.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_812.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_813.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_814.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_815.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_816.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_817.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_818.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_819.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_820.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_821.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_822.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_823.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_824.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_825.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_826.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_827.jpg,4
